
env:  9 rtt_280ms_bdw_1000Kbps
step: 1 num of alos 81
['10', ' [9]', '[10]', '1']
['3', ' [23 13 11 13 11 13 11]', '[0 5 5 5 5 5 5]', '7']
['0', ' [23 13 38 13 38 13 38]', '[0 6 3 6 3 6 3]', '7']
['7', ' [23 13 38 13 38 13 38]', '[3 0 0 0 0 0 0]', '7']
['7', ' [23 13 38 13 38 13 38]', '[3 6 0 6 0 6 0]', '7']
step: 1 num of alos 68
['2', ' [23]', '[2]', '1']
['11', ' [23]', '[2]', '1']
['9', ' [23]', '[2]', '1']
['2', ' [23]', '[2]', '1']
['0', ' [23]', '[9]', '1']
['6', ' [23]', '[2]', '1']
['3', ' [23]', '[2]', '1']
['1', ' [23]', '[1]', '1']
['1', ' [23]', '[1]', '1']
['10', ' [23]', '[10]', '1']
['10', ' [23]', '[9]', '1']
['10', ' [23]', '[9]', '1']
['7', ' [23]', '[2]', '1']
['10', ' [23]', '[9]', '1']
['5', ' [23]', '[2]', '1']
['5', ' [23]', '[2]', '1']
['10', ' [23]', '[9]', '1']
['2', ' [23]', '[2]', '1']
['9', ' [23]', '[9]', '1']
['8', ' [23]', '[2]', '1']
['3', ' [23]', '[2]', '1']
['0', ' [23]', '[9]', '1']
['10', ' [23]', '[10]', '1']
['11', ' [23]', '[11]', '1']
['3', ' [23]', '[2]', '1']
['1', ' [23]', '[1]', '1']
['4', ' [23]', '[2]', '1']
['1', ' [23]', '[1]', '1']
['8', ' [23]', '[2]', '1']
['0', ' [23]', '[9]', '1']
['6', ' [23]', '[2]', '1']
['9', ' [23]', '[9]', '1']
['1', ' [23]', '[1]', '1']
['1', ' [23]', '[1]', '1']
['1', ' [23]', '[1]', '1']
['10', ' [23]', '[10]', '1']
['7', ' [23]', '[2]', '1']
['11', ' [23]', '[11]', '1']
['6', ' [23]', '[2]', '1']
['8', ' [23]', '[10]', '1']
['1', ' [23]', '[1]', '1']
['2', ' [23]', '[2]', '1']
['4', ' [23]', '[2]', '1']
['11', ' [23]', '[2]', '1']
['3', ' [23]', '[2]', '1']
['2', ' [23]', '[2]', '1']
['2', ' [23]', '[2]', '1']
['4', ' [23]', '[2]', '1']
['0', ' [23]', '[9]', '1']
['11', ' [23]', '[11]', '1']
['8', ' [23]', '[2]', '1']
['6', ' [23]', '[2]', '1']
['8', ' [23]', '[2]', '1']
['11', ' [23]', '[2]', '1']
['2', ' [23]', '[2]', '1']
['11', ' [23]', '[11]', '1']
['5', ' [23]', '[2]', '1']
['5', ' [23]', '[2]', '1']
['9', ' [23]', '[2]', '1']
['9', ' [23]', '[9]', '1']
['11', ' [23]', '[2]', '1']
['9', ' [23]', '[2]', '1']
['9', ' [23]', '[2]', '1']
['10', ' [23]', '[10]', '1']
['7', ' [23]', '[2]', '1']
['4', ' [23]', '[2]', '1']
['9', ' [23]', '[9]', '1']
['7', ' [23]', '[2]', '1']
step: 3 num of alos 10
['5', ' [23 13 11]', '[7 5 5]', '3']
['6', ' [23 13 38]', '[5 0 5]', '3']
['3', ' [23 13 38]', '[5 3 3]', '3']
['6', ' [23 13 11]', '[6 5 0]', '3']
['7', ' [23 13 38]', '[3 6 5]', '3']
['5', ' [23 13 38]', '[0 0 5]', '3']
['6', ' [23 13 38]', '[3 6 5]', '3']
['0', ' [23 13 38]', '[0 6 0]', '3']
['7', ' [23 13 38]', '[0 6 5]', '3']
['6', ' [23 13 38]', '[3 3 5]', '3']
step: 2 num of alos 11
['8', ' [23 29]', '[4 8]', '2']
['4', ' [23 29]', '[4 4]', '2']
['3', ' [23 13]', '[0 6]', '2']
['5', ' [23 13]', '[3 6]', '2']
['4', ' [23 29]', '[4 4]', '2']
['4', ' [23 29]', '[8 4]', '2']
['8', ' [23 29]', '[8 8]', '2']
['0', ' [23 13]', '[0 6]', '2']
['4', ' [23 29]', '[4 4]', '2']
['8', ' [23 29]', '[4 8]', '2']
['0', ' [23 13]', '[0 6]', '2']
step: 4 num of alos 1
['3', ' [23 13 38  3]', '[6 3 0 7]', '4']
avg_step: 13.833333333333334

env:  18 rtt_320ms_bdw_800Kbps
step: 1 num of alos 70
['11', ' [18]', '[11]', '1']
['6', ' [18]', '[2]', '1']
['8', ' [18]', '[4]', '1']
['4', ' [18]', '[4]', '1']
['10', ' [18]', '[4]', '1']
['11', ' [18]', '[11]', '1']
['1', ' [18]', '[1]', '1']
['6', ' [18]', '[2]', '1']
['1', ' [18]', '[1]', '1']
['9', ' [18]', '[11]', '1']
['8', ' [18]', '[10]', '1']
['7', ' [18]', '[2]', '1']
['4', ' [18]', '[4]', '1']
['2', ' [18]', '[5]', '1']
['2', ' [18]', '[2]', '1']
['3', ' [18]', '[3]', '1']
['11', ' [18]', '[10]', '1']
['1', ' [18]', '[1]', '1']
['10', ' [18]', '[10]', '1']
['7', ' [18]', '[2]', '1']
['10', ' [18]', '[10]', '1']
['11', ' [18]', '[11]', '1']
['8', ' [18]', '[4]', '1']
['7', ' [18]', '[2]', '1']
['9', ' [18]', '[11]', '1']
['0', ' [18]', '[0]', '1']
['10', ' [18]', '[10]', '1']
['10', ' [18]', '[10]', '1']
['6', ' [18]', '[2]', '1']
['3', ' [18]', '[2]', '1']
['1', ' [18]', '[1]', '1']
['11', ' [18]', '[11]', '1']
['7', ' [18]', '[5]', '1']
['7', ' [18]', '[2]', '1']
['4', ' [18]', '[4]', '1']
['9', ' [18]', '[9]', '1']
['9', ' [18]', '[9]', '1']
['3', ' [18]', '[5]', '1']
['5', ' [18]', '[2]', '1']
['3', ' [18]', '[3]', '1']
['6', ' [18]', '[2]', '1']
['9', ' [18]', '[9]', '1']
['11', ' [18]', '[11]', '1']
['10', ' [18]', '[10]', '1']
['4', ' [18]', '[4]', '1']
['1', ' [18]', '[1]', '1']
['0', ' [18]', '[0]', '1']
['0', ' [18]', '[5]', '1']
['10', ' [18]', '[10]', '1']
['1', ' [18]', '[1]', '1']
['2', ' [18]', '[5]', '1']
['5', ' [18]', '[2]', '1']
['5', ' [18]', '[2]', '1']
['9', ' [18]', '[9]', '1']
['0', ' [18]', '[0]', '1']
['9', ' [18]', '[11]', '1']
['11', ' [18]', '[11]', '1']
['9', ' [18]', '[2]', '1']
['0', ' [18]', '[0]', '1']
['11', ' [18]', '[1]', '1']
['1', ' [18]', '[1]', '1']
['3', ' [18]', '[3]', '1']
['2', ' [18]', '[2]', '1']
['2', ' [18]', '[2]', '1']
['7', ' [18]', '[2]', '1']
['2', ' [18]', '[2]', '1']
['10', ' [18]', '[10]', '1']
['1', ' [18]', '[1]', '1']
['3', ' [18]', '[5]', '1']
['3', ' [18]', '[2]', '1']
step: 3 num of alos 7
['2', ' [18 13 38]', '[3 6 0]', '3']
['5', ' [18 13 38]', '[5 0 5]', '3']
['7', ' [18  3 15]', '[3 2 7]', '3']
['5', ' [18  3 13]', '[0 7 6]', '3']
['5', ' [18 13 38]', '[6 6 5]', '3']
['3', ' [18  3 15]', '[2 2 7]', '3']
['0', ' [18 13 29]', '[5 3 0]', '3']
step: 2 num of alos 13
['8', ' [18 29]', '[4 8]', '2']
['8', ' [18 29]', '[4 8]', '2']
['4', ' [18 29]', '[4 4]', '2']
['8', ' [18 29]', '[8 8]', '2']
['4', ' [18 29]', '[8 4]', '2']
['4', ' [18 29]', '[8 4]', '2']
['6', ' [18  3]', '[0 7]', '2']
['8', ' [18 29]', '[4 8]', '2']
['6', ' [18  3]', '[0 3]', '2']
['5', ' [18 13]', '[5 5]', '2']
['4', ' [18 29]', '[4 4]', '2']
['6', ' [18  3]', '[0 2]', '2']
['8', ' [18 29]', '[4 8]', '2']
step: 7 num of alos 6
['0', ' [18  3 13  3 13  3 13]', '[2 0 6 0 6 0 6]', '7']
['7', ' [18  3 13  3 13  3 13]', '[0 7 0 7 0 7 0]', '7']
['0', ' [18 13 38 13 38 13 38]', '[0 6 3 6 3 6 3]', '7']
['2', ' [18 13  3 13  3 13  3]', '[3 0 3 0 3 0 3]', '7']
['6', ' [18  3 13 38  3 13  3]', '[2 7 3 0 7 0 7]', '7']
['5', ' [18  3 13 38 13 38 13]', '[0 7 7 7 7 7 7]', '7']
avg_step: 13.25

env:  32 rtt_120ms_bdw_400Kbps
step: 1 num of alos 86
['8', ' [32]', '[4]', '1']
['11', ' [32]', '[8]', '1']
['4', ' [32]', '[4]', '1']
['5', ' [32]', '[5]', '1']
['4', ' [32]', '[8]', '1']
['0', ' [32]', '[0]', '1']
['9', ' [32]', '[9]', '1']
['9', ' [32]', '[9]', '1']
['10', ' [32]', '[10]', '1']
['6', ' [32]', '[8]', '1']
['3', ' [32]', '[10]', '1']
['5', ' [32]', '[5]', '1']
['9', ' [32]', '[9]', '1']
['5', ' [32]', '[9]', '1']
['1', ' [32]', '[1]', '1']
['10', ' [32]', '[5]', '1']
['4', ' [32]', '[1]', '1']
['1', ' [32]', '[1]', '1']
['9', ' [32]', '[9]', '1']
['9', ' [32]', '[9]', '1']
['11', ' [32]', '[9]', '1']
['4', ' [32]', '[4]', '1']
['6', ' [32]', '[6]', '1']
['0', ' [32]', '[0]', '1']
['2', ' [32]', '[2]', '1']
['6', ' [32]', '[5]', '1']
['10', ' [32]', '[10]', '1']
['8', ' [32]', '[4]', '1']
['8', ' [32]', '[1]', '1']
['11', ' [32]', '[8]', '1']
['11', ' [32]', '[2]', '1']
['8', ' [32]', '[1]', '1']
['8', ' [32]', '[8]', '1']
['5', ' [32]', '[0]', '1']
['7', ' [32]', '[5]', '1']
['7', ' [32]', '[7]', '1']
['4', ' [32]', '[1]', '1']
['6', ' [32]', '[11]', '1']
['0', ' [32]', '[0]', '1']
['1', ' [32]', '[1]', '1']
['5', ' [32]', '[11]', '1']
['1', ' [32]', '[2]', '1']
['3', ' [32]', '[0]', '1']
['0', ' [32]', '[0]', '1']
['1', ' [32]', '[1]', '1']
['3', ' [32]', '[7]', '1']
['2', ' [32]', '[2]', '1']
['5', ' [32]', '[10]', '1']
['7', ' [32]', '[10]', '1']
['1', ' [32]', '[1]', '1']
['4', ' [32]', '[4]', '1']
['7', ' [32]', '[7]', '1']
['10', ' [32]', '[10]', '1']
['6', ' [32]', '[6]', '1']
['10', ' [32]', '[10]', '1']
['5', ' [32]', '[9]', '1']
['8', ' [32]', '[8]', '1']
['2', ' [32]', '[2]', '1']
['3', ' [32]', '[3]', '1']
['9', ' [32]', '[9]', '1']
['2', ' [32]', '[2]', '1']
['4', ' [32]', '[1]', '1']
['0', ' [32]', '[0]', '1']
['1', ' [32]', '[1]', '1']
['2', ' [32]', '[2]', '1']
['9', ' [32]', '[9]', '1']
['5', ' [32]', '[5]', '1']
['0', ' [32]', '[0]', '1']
['10', ' [32]', '[7]', '1']
['6', ' [32]', '[6]', '1']
['2', ' [32]', '[2]', '1']
['11', ' [32]', '[8]', '1']
['8', ' [32]', '[8]', '1']
['3', ' [32]', '[3]', '1']
['11', ' [32]', '[8]', '1']
['8', ' [32]', '[8]', '1']
['10', ' [32]', '[5]', '1']
['11', ' [32]', '[10]', '1']
['1', ' [32]', '[1]', '1']
['4', ' [32]', '[1]', '1']
['9', ' [32]', '[10]', '1']
['7', ' [32]', '[10]', '1']
['2', ' [32]', '[2]', '1']
['3', ' [32]', '[7]', '1']
['0', ' [32]', '[11]', '1']
['11', ' [32]', '[8]', '1']
step: 7 num of alos 3
['2', ' [32  3 13 29  3 13 29]', '[2 3 3 7 3 3 7]', '7']
['3', ' [32 13  3 13  3 13  3]', '[3 7 7 7 7 7 7]', '7']
['3', ' [32 13  3 13  3 13  3]', '[3 7 3 7 3 7 3]', '7']
step: 2 num of alos 6
['7', ' [32 29]', '[10  7]', '2']
['6', ' [32 13]', '[11  6]', '2']
['7', ' [32  3]', '[7 5]', '2']
['7', ' [32  3]', '[7 7]', '2']
['6', ' [32 13]', '[ 9 11]', '2']
['10', ' [32 13]', '[6 9]', '2']
step: 3 num of alos 1
['0', ' [32  3 13]', '[3 3 7]', '3']
avg_step: 10.166666666666666

env:  15 rtt_240ms_bdw_400Kbps
step: 1 num of alos 93
['9', ' [15]', '[9]', '1']
['4', ' [15]', '[4]', '1']
['11', ' [15]', '[11]', '1']
['2', ' [15]', '[2]', '1']
['6', ' [15]', '[6]', '1']
['3', ' [15]', '[3]', '1']
['6', ' [15]', '[6]', '1']
['2', ' [15]', '[2]', '1']
['7', ' [15]', '[7]', '1']
['8', ' [15]', '[8]', '1']
['10', ' [15]', '[10]', '1']
['10', ' [15]', '[10]', '1']
['6', ' [15]', '[6]', '1']
['3', ' [15]', '[3]', '1']
['2', ' [15]', '[2]', '1']
['9', ' [15]', '[9]', '1']
['4', ' [15]', '[4]', '1']
['0', ' [15]', '[9]', '1']
['6', ' [15]', '[6]', '1']
['9', ' [15]', '[10]', '1']
['11', ' [15]', '[11]', '1']
['6', ' [15]', '[6]', '1']
['10', ' [15]', '[10]', '1']
['9', ' [15]', '[9]', '1']
['2', ' [15]', '[2]', '1']
['10', ' [15]', '[10]', '1']
['1', ' [15]', '[1]', '1']
['7', ' [15]', '[7]', '1']
['8', ' [15]', '[8]', '1']
['3', ' [15]', '[3]', '1']
['4', ' [15]', '[4]', '1']
['7', ' [15]', '[5]', '1']
['9', ' [15]', '[9]', '1']
['8', ' [15]', '[8]', '1']
['5', ' [15]', '[5]', '1']
['7', ' [15]', '[5]', '1']
['9', ' [15]', '[9]', '1']
['8', ' [15]', '[8]', '1']
['4', ' [15]', '[4]', '1']
['5', ' [15]', '[5]', '1']
['0', ' [15]', '[5]', '1']
['1', ' [15]', '[1]', '1']
['3', ' [15]', '[3]', '1']
['5', ' [15]', '[5]', '1']
['3', ' [15]', '[3]', '1']
['2', ' [15]', '[2]', '1']
['1', ' [15]', '[1]', '1']
['1', ' [15]', '[1]', '1']
['4', ' [15]', '[4]', '1']
['2', ' [15]', '[2]', '1']
['3', ' [15]', '[3]', '1']
['0', ' [15]', '[0]', '1']
['5', ' [15]', '[5]', '1']
['2', ' [15]', '[2]', '1']
['4', ' [15]', '[4]', '1']
['0', ' [15]', '[0]', '1']
['9', ' [15]', '[10]', '1']
['8', ' [15]', '[8]', '1']
['10', ' [15]', '[10]', '1']
['11', ' [15]', '[10]', '1']
['4', ' [15]', '[4]', '1']
['5', ' [15]', '[5]', '1']
['11', ' [15]', '[11]', '1']
['4', ' [15]', '[4]', '1']
['11', ' [15]', '[6]', '1']
['11', ' [15]', '[11]', '1']
['6', ' [15]', '[6]', '1']
['10', ' [15]', '[10]', '1']
['0', ' [15]', '[0]', '1']
['9', ' [15]', '[9]', '1']
['11', ' [15]', '[11]', '1']
['3', ' [15]', '[3]', '1']
['1', ' [15]', '[1]', '1']
['7', ' [15]', '[7]', '1']
['1', ' [15]', '[1]', '1']
['0', ' [15]', '[0]', '1']
['5', ' [15]', '[7]', '1']
['8', ' [15]', '[10]', '1']
['6', ' [15]', '[6]', '1']
['10', ' [15]', '[10]', '1']
['2', ' [15]', '[2]', '1']
['3', ' [15]', '[3]', '1']
['6', ' [15]', '[6]', '1']
['8', ' [15]', '[8]', '1']
['10', ' [15]', '[10]', '1']
['8', ' [15]', '[8]', '1']
['0', ' [15]', '[5]', '1']
['1', ' [15]', '[1]', '1']
['5', ' [15]', '[5]', '1']
['7', ' [15]', '[7]', '1']
['5', ' [15]', '[5]', '1']
['1', ' [15]', '[1]', '1']
['11', ' [15]', '[10]', '1']
step: 3 num of alos 1
['7', ' [15 13  3]', '[5 5 7]', '3']
step: 2 num of alos 2
['0', ' [15  3]', '[9 7]', '2']
['7', ' [15  3]', '[7 5]', '2']
avg_step: 8.333333333333334

env:  11 rtt_240ms_bdw_1000Kbps
step: 7 num of alos 2
['3', ' [11 13 11 13 11 13 11]', '[5 5 5 5 5 5 5]', '7']
['6', ' [11  3 13  3 13  3 13]', '[2 0 0 0 0 0 0]', '7']
step: 1 num of alos 74
['9', ' [11]', '[9]', '1']
['2', ' [11]', '[5]', '1']
['11', ' [11]', '[10]', '1']
['10', ' [11]', '[10]', '1']
['11', ' [11]', '[11]', '1']
['5', ' [11]', '[2]', '1']
['4', ' [11]', '[4]', '1']
['1', ' [11]', '[1]', '1']
['9', ' [11]', '[10]', '1']
['10', ' [11]', '[10]', '1']
['4', ' [11]', '[8]', '1']
['2', ' [11]', '[2]', '1']
['3', ' [11]', '[3]', '1']
['1', ' [11]', '[1]', '1']
['6', ' [11]', '[2]', '1']
['9', ' [11]', '[11]', '1']
['7', ' [11]', '[0]', '1']
['0', ' [11]', '[9]', '1']
['10', ' [11]', '[10]', '1']
['4', ' [11]', '[4]', '1']
['9', ' [11]', '[9]', '1']
['7', ' [11]', '[2]', '1']
['10', ' [11]', '[10]', '1']
['1', ' [11]', '[1]', '1']
['6', ' [11]', '[2]', '1']
['0', ' [11]', '[3]', '1']
['1', ' [11]', '[1]', '1']
['0', ' [11]', '[9]', '1']
['9', ' [11]', '[9]', '1']
['10', ' [11]', '[10]', '1']
['8', ' [11]', '[4]', '1']
['6', ' [11]', '[2]', '1']
['1', ' [11]', '[1]', '1']
['10', ' [11]', '[10]', '1']
['6', ' [11]', '[0]', '1']
['2', ' [11]', '[2]', '1']
['5', ' [11]', '[2]', '1']
['7', ' [11]', '[9]', '1']
['1', ' [11]', '[1]', '1']
['2', ' [11]', '[2]', '1']
['3', ' [11]', '[2]', '1']
['3', ' [11]', '[2]', '1']
['8', ' [11]', '[10]', '1']
['2', ' [11]', '[5]', '1']
['8', ' [11]', '[1]', '1']
['11', ' [11]', '[11]', '1']
['1', ' [11]', '[1]', '1']
['11', ' [11]', '[11]', '1']
['6', ' [11]', '[9]', '1']
['9', ' [11]', '[9]', '1']
['0', ' [11]', '[2]', '1']
['7', ' [11]', '[2]', '1']
['2', ' [11]', '[2]', '1']
['11', ' [11]', '[11]', '1']
['7', ' [11]', '[2]', '1']
['4', ' [11]', '[8]', '1']
['10', ' [11]', '[10]', '1']
['11', ' [11]', '[11]', '1']
['5', ' [11]', '[2]', '1']
['11', ' [11]', '[2]', '1']
['7', ' [11]', '[2]', '1']
['5', ' [11]', '[5]', '1']
['11', ' [11]', '[11]', '1']
['5', ' [11]', '[2]', '1']
['4', ' [11]', '[4]', '1']
['10', ' [11]', '[10]', '1']
['9', ' [11]', '[11]', '1']
['3', ' [11]', '[2]', '1']
['0', ' [11]', '[1]', '1']
['7', ' [11]', '[2]', '1']
['1', ' [11]', '[1]', '1']
['8', ' [11]', '[1]', '1']
['6', ' [11]', '[2]', '1']
['9', ' [11]', '[11]', '1']
step: 3 num of alos 5
['3', ' [11  3 13]', '[2 7 7]', '3']
['2', ' [11  3 13]', '[2 3 0]', '3']
['3', ' [11  3 15]', '[2 7 7]', '3']
['2', ' [11  3 15]', '[0 7 2]', '3']
['0', ' [11  3 13]', '[0 7 7]', '3']
step: 2 num of alos 15
['6', ' [11  3]', '[0 3]', '2']
['8', ' [11 29]', '[8 8]', '2']
['4', ' [11 15]', '[4 4]', '2']
['7', ' [11  3]', '[5 7]', '2']
['8', ' [11 15]', '[4 8]', '2']
['4', ' [11 15]', '[4 4]', '2']
['8', ' [11 29]', '[4 8]', '2']
['5', ' [11  3]', '[2 2]', '2']
['5', ' [11  3]', '[7 5]', '2']
['8', ' [11 29]', '[4 8]', '2']
['0', ' [11 13]', '[3 6]', '2']
['4', ' [11 29]', '[4 4]', '2']
['3', ' [11  3]', '[7 7]', '2']
['0', ' [11 13]', '[0 6]', '2']
['5', ' [11  3]', '[0 6]', '2']
avg_step: 11.083333333333334

env:  24 rtt_400ms_bdw_800Kbps
step: 3 num of alos 14
['5', ' [24 13 38]', '[5 6 5]', '3']
['3', ' [24 13 38]', '[3 6 5]', '3']
['2', ' [24 13 38]', '[0 6 0]', '3']
['5', ' [24 13  3]', '[6 0 3]', '3']
['9', ' [24 13 38]', '[0 0 7]', '3']
['0', ' [24 13 38]', '[3 6 0]', '3']
['6', ' [24 13 38]', '[3 0 5]', '3']
['7', ' [24 13 38]', '[3 3 0]', '3']
['7', ' [24 40 29]', '[11 10 10]', '3']
['5', ' [24 13 11]', '[5 5 5]', '3']
['6', ' [24 13 38]', '[0 0 5]', '3']
['2', ' [24 13 43]', '[0 0 0]', '3']
['6', ' [24 13 38]', '[0 6 0]', '3']
['0', ' [24 13 29]', '[3 3 0]', '3']
step: 1 num of alos 60
['10', ' [24]', '[11]', '1']
['8', ' [24]', '[11]', '1']
['5', ' [24]', '[11]', '1']
['9', ' [24]', '[11]', '1']
['9', ' [24]', '[11]', '1']
['10', ' [24]', '[11]', '1']
['3', ' [24]', '[10]', '1']
['11', ' [24]', '[11]', '1']
['9', ' [24]', '[9]', '1']
['8', ' [24]', '[11]', '1']
['4', ' [24]', '[10]', '1']
['10', ' [24]', '[10]', '1']
['2', ' [24]', '[11]', '1']
['11', ' [24]', '[11]', '1']
['0', ' [24]', '[11]', '1']
['1', ' [24]', '[1]', '1']
['11', ' [24]', '[11]', '1']
['10', ' [24]', '[10]', '1']
['7', ' [24]', '[11]', '1']
['5', ' [24]', '[11]', '1']
['10', ' [24]', '[10]', '1']
['9', ' [24]', '[11]', '1']
['4', ' [24]', '[11]', '1']
['0', ' [24]', '[11]', '1']
['6', ' [24]', '[11]', '1']
['8', ' [24]', '[11]', '1']
['1', ' [24]', '[1]', '1']
['4', ' [24]', '[4]', '1']
['3', ' [24]', '[11]', '1']
['2', ' [24]', '[11]', '1']
['10', ' [24]', '[11]', '1']
['1', ' [24]', '[1]', '1']
['8', ' [24]', '[4]', '1']
['6', ' [24]', '[11]', '1']
['1', ' [24]', '[1]', '1']
['4', ' [24]', '[11]', '1']
['3', ' [24]', '[11]', '1']
['8', ' [24]', '[10]', '1']
['9', ' [24]', '[9]', '1']
['9', ' [24]', '[9]', '1']
['1', ' [24]', '[1]', '1']
['1', ' [24]', '[1]', '1']
['4', ' [24]', '[10]', '1']
['7', ' [24]', '[11]', '1']
['11', ' [24]', '[11]', '1']
['6', ' [24]', '[11]', '1']
['10', ' [24]', '[11]', '1']
['9', ' [24]', '[9]', '1']
['4', ' [24]', '[11]', '1']
['5', ' [24]', '[11]', '1']
['10', ' [24]', '[10]', '1']
['11', ' [24]', '[11]', '1']
['3', ' [24]', '[11]', '1']
['0', ' [24]', '[11]', '1']
['11', ' [24]', '[11]', '1']
['1', ' [24]', '[1]', '1']
['2', ' [24]', '[11]', '1']
['1', ' [24]', '[1]', '1']
['11', ' [24]', '[11]', '1']
['4', ' [24]', '[11]', '1']
step: 2 num of alos 10
['8', ' [24 29]', '[4 8]', '2']
['5', ' [24 13]', '[0 6]', '2']
['4', ' [24 29]', '[8 4]', '2']
['11', ' [24 40]', '[10 11]', '2']
['8', ' [24 29]', '[8 8]', '2']
['0', ' [24 13]', '[6 6]', '2']
['5', ' [24 13]', '[3 6]', '2']
['3', ' [24 13]', '[3 6]', '2']
['8', ' [24 29]', '[4 8]', '2']
['0', ' [24 13]', '[0 6]', '2']
step: 7 num of alos 12
['2', ' [24 13 38 13 38 13 38]', '[0 0 7 0 7 0 7]', '7']
['7', ' [24 13 11 13 38 13 38]', '[0 5 3 0 7 0 7]', '7']
['6', ' [24 13 38  3 13  3 13]', '[3 3 0 7 0 7 0]', '7']
['2', ' [24 13  3 13  3 13  3]', '[6 0 0 0 0 0 0]', '7']
['7', ' [24 13 38 13 38 13 38]', '[0 6 6 6 6 6 6]', '7']
['7', ' [24 13 38 13 38 13 38]', '[5 0 0 0 0 0 0]', '7']
['0', ' [24 13 38 13 38 13 38]', '[3 6 3 6 3 6 3]', '7']
['3', ' [24 13 11 13 11 13 11]', '[3 5 5 5 5 5 5]', '7']
['7', ' [24 13 38 13 38 13 38]', '[3 6 6 6 6 6 6]', '7']
['6', ' [24 13 38  3 13  3 13]', '[0 3 0 0 0 0 0]', '7']
['2', ' [24 13 43 13 43 13 43]', '[3 0 7 0 7 0 7]', '7']
['3', ' [24 13 38 13 38 13 38]', '[3 0 7 0 7 0 7]', '7']
avg_step: 17.166666666666668

env:  10 rtt_160ms_bdw_400Kbps
step: 1 num of alos 90
['7', ' [10]', '[7]', '1']
['1', ' [10]', '[1]', '1']
['7', ' [10]', '[7]', '1']
['4', ' [10]', '[4]', '1']
['5', ' [10]', '[5]', '1']
['0', ' [10]', '[0]', '1']
['4', ' [10]', '[4]', '1']
['2', ' [10]', '[2]', '1']
['0', ' [10]', '[0]', '1']
['4', ' [10]', '[1]', '1']
['4', ' [10]', '[1]', '1']
['6', ' [10]', '[6]', '1']
['7', ' [10]', '[7]', '1']
['8', ' [10]', '[8]', '1']
['3', ' [10]', '[3]', '1']
['2', ' [10]', '[2]', '1']
['9', ' [10]', '[9]', '1']
['11', ' [10]', '[11]', '1']
['0', ' [10]', '[0]', '1']
['4', ' [10]', '[4]', '1']
['9', ' [10]', '[9]', '1']
['6', ' [10]', '[6]', '1']
['8', ' [10]', '[4]', '1']
['0', ' [10]', '[0]', '1']
['5', ' [10]', '[6]', '1']
['2', ' [10]', '[2]', '1']
['4', ' [10]', '[1]', '1']
['5', ' [10]', '[6]', '1']
['10', ' [10]', '[10]', '1']
['9', ' [10]', '[7]', '1']
['5', ' [10]', '[5]', '1']
['11', ' [10]', '[11]', '1']
['10', ' [10]', '[10]', '1']
['11', ' [10]', '[11]', '1']
['5', ' [10]', '[5]', '1']
['1', ' [10]', '[1]', '1']
['5', ' [10]', '[5]', '1']
['9', ' [10]', '[9]', '1']
['8', ' [10]', '[8]', '1']
['7', ' [10]', '[7]', '1']
['6', ' [10]', '[6]', '1']
['8', ' [10]', '[8]', '1']
['9', ' [10]', '[9]', '1']
['3', ' [10]', '[3]', '1']
['1', ' [10]', '[1]', '1']
['3', ' [10]', '[2]', '1']
['3', ' [10]', '[3]', '1']
['11', ' [10]', '[11]', '1']
['7', ' [10]', '[7]', '1']
['1', ' [10]', '[1]', '1']
['3', ' [10]', '[7]', '1']
['10', ' [10]', '[10]', '1']
['11', ' [10]', '[11]', '1']
['7', ' [10]', '[0]', '1']
['2', ' [10]', '[11]', '1']
['8', ' [10]', '[8]', '1']
['0', ' [10]', '[0]', '1']
['1', ' [10]', '[1]', '1']
['4', ' [10]', '[1]', '1']
['11', ' [10]', '[11]', '1']
['0', ' [10]', '[0]', '1']
['3', ' [10]', '[7]', '1']
['2', ' [10]', '[2]', '1']
['1', ' [10]', '[1]', '1']
['1', ' [10]', '[1]', '1']
['10', ' [10]', '[10]', '1']
['1', ' [10]', '[1]', '1']
['6', ' [10]', '[9]', '1']
['2', ' [10]', '[2]', '1']
['6', ' [10]', '[6]', '1']
['5', ' [10]', '[5]', '1']
['7', ' [10]', '[5]', '1']
['3', ' [10]', '[3]', '1']
['3', ' [10]', '[3]', '1']
['9', ' [10]', '[9]', '1']
['10', ' [10]', '[10]', '1']
['11', ' [10]', '[11]', '1']
['7', ' [10]', '[7]', '1']
['10', ' [10]', '[0]', '1']
['6', ' [10]', '[7]', '1']
['0', ' [10]', '[0]', '1']
['8', ' [10]', '[1]', '1']
['6', ' [10]', '[6]', '1']
['8', ' [10]', '[8]', '1']
['8', ' [10]', '[8]', '1']
['11', ' [10]', '[11]', '1']
['0', ' [10]', '[0]', '1']
['2', ' [10]', '[11]', '1']
['2', ' [10]', '[2]', '1']
['9', ' [10]', '[6]', '1']
step: 2 num of alos 4
['10', ' [10  3]', '[7 7]', '2']
['9', ' [10 15]', '[9 9]', '2']
['10', ' [10  3]', '[ 7 10]', '2']
['4', ' [10 11]', '[1 8]', '2']
step: 3 num of alos 2
['6', ' [10 13 38]', '[11  6  5]', '3']
['5', ' [10  3 13]', '[0 6 6]', '3']
avg_step: 8.666666666666666

env:  30 rtt_320ms_bdw_400Kbps
step: 1 num of alos 73
['9', ' [30]', '[11]', '1']
['1', ' [30]', '[1]', '1']
['9', ' [30]', '[9]', '1']
