https://www.meczyki.pl,172.67.72.200,172.19.46.29,0x16,0x0090
https://www.memorial.com.tr,104.26.8.115,172.19.46.29,0x16,0x0090
https://www.memurlar.net,172.67.130.149,172.19.46.29,0x16,0x0090
https://www.mensagemaniversario.com.br,142.44.179.14,172.19.46.29,0x17,0x0090
https://www.merca20.com,104.22.49.154,172.19.46.29,0x16,0x0090
https://www.merdeka.com,34.143.193.14,172.19.46.29,0x16,0x0090
https://www.metasrc.com,104.22.5.117,172.19.46.29,0x16,0x0090
https://www.metropolitan.si,46.19.9.226,172.19.46.29,0x16,0x0090
https://www.mhlw.go.jp,184.26.210.77,172.19.46.29,0x16,0x0090
https://www.milannews.it,54.37.42.127,172.19.46.29,0x17,0x0090
https://www.minijuegos.com,104.26.13.2,172.19.46.29,0x16,0x0090
https://www.minutoneuquen.com,104.18.8.86,172.19.46.29,0x16,0x0090
https://www.minutouno.com,104.18.17.54,172.19.46.29,0x16,0x0090
https://www.mobafire.com,104.22.3.8,172.19.46.29,0x16,0x0090
https://www.moddb.com,172.67.70.78,172.19.46.29,0x16,0x0090
https://www.modrykonik.sk,217.16.191.15,172.19.46.29,0x16,0x0098
https://www.money.pl,212.77.98.4,172.19.46.29,0x16,0x0098
https://www.moscarossa.biz,104.18.16.232,172.19.46.29,0x16,0x0090
https://www.moviepilot.de,172.64.154.153,172.19.46.29,0x16,0x0090
https://www.mql5.com,199.254.199.248,172.19.46.29,0x17,0x0090
https://www.mrvideospornogratis.xxx,104.19.158.54,172.19.46.29,0x16,0x0090
https://www.msnbc.com,23.42.127.253,172.19.46.29,0x16,0x0090
https://www.mstar.com.my,104.22.8.156,172.19.46.29,0x16,0x0090
https://www.mudah.my,104.17.79.116,172.19.46.29,0x16,0x0098
https://www.myfitnesspal.com,104.18.34.245,172.19.46.29,0x16,0x0090
https://www.n-tv.de,3.163.158.96,172.19.46.29,0x16,0x0098
https://www.nationstates.net,104.25.62.43,172.19.46.29,0x16,0x0090
https://www.naturabuy.fr,87.98.162.141,172.19.46.29,0x16,0x0090
https://www.nbcnews.com,23.36.17.80,172.19.46.29,0x16,0x0090
https://www.ncl.com,23.206.236.126,172.19.46.29,0x16,0x0090
https://www.nehnutelnosti.sk,91.235.52.60,172.19.46.29,0x16,0x0090
https://www.nemzetisport.hu,172.67.69.61,172.19.46.29,0x16,0x0090
https://www.newgrounds.com,15.235.14.84,172.19.46.29,0x16,0x0090
https://www.news18.com,23.217.177.222,172.19.46.29,0x16,0x0090
https://www.news18.ro,89.42.218.100,172.19.46.29,0x16,0x0090
https://www.news24.com,104.17.251.6,172.19.46.29,0x16,0x0090
https://www.news247.gr,104.16.62.116,172.19.46.29,0x16,0x0090
https://www.nezavisne.com,172.67.75.232,172.19.46.29,0x16,0x0090
https://www.nhl.com,104.18.16.236,172.19.46.29,0x16,0x0090
https://www.nikkan-gendai.com,115.31.193.156,172.19.46.29,0x17,0x0090
https://www.nlcbplaywhelotto.com,206.189.230.66,172.19.46.29,0x16,0x0098
https://www.nonvegstory.com,104.21.235.8,172.19.46.29,0x16,0x0090
https://www.notebookcheck.net,104.26.13.39,172.19.46.29,0x16,0x0090
https://www.novelcool.com,104.26.0.213,172.19.46.29,0x16,0x0090
https://www.nykaafashion.com,172.64.152.76,172.19.46.29,0x16,0x0098
https://www.o2.pl,212.77.98.29,172.19.46.29,0x16,0x0098
https://www.oasport.it,195.231.87.73,172.19.46.29,0x16,0x0090
https://www.ocn.ne.jp,219.164.251.192,172.19.46.29,0x16,0x0090
https://www.odoo.com,178.33.40.43,172.19.46.29,0x16,0x0090
https://www.office.com,13.107.6.156,172.19.46.29,0x17,0x0098
https://www.oggi.it,18.238.217.57,172.19.46.29,0x16,0x0098
https://www.okhatrimaza.com.br,104.21.93.170,172.19.46.29,0x16,0x0090
https://www.ole.com.ar,104.18.22.45,172.19.46.29,0x16,0x0090
https://www.olx.bg,108.138.94.53,172.19.46.29,0x16,0x0098
https://www.olx.com.pk,104.18.8.143,172.19.46.29,0x16,0x0090
https://www.onlinekhabar.com,172.67.193.31,172.19.46.29,0x16,0x0090
https://www.open.online,172.67.68.30,172.19.46.29,0x16,0x0098
https://www.oricon.co.jp,104.18.250.41,172.19.46.29,0x16,0x0090
https://www.origo.hu,104.26.13.249,172.19.46.29,0x16,0x0090
https://www.osnmedia.ru,172.67.39.75,172.19.46.29,0x16,0x0090
https://www.otvfoco.com.br,172.67.4.114,172.19.46.29,0x16,0x0090
https://www.pakwheels.com,104.26.6.233,172.19.46.29,0x17,0x0090
https://www.parati.com.ar,141.193.213.21,172.19.46.29,0x16,0x0090
https://www.patrika.com,192.0.66.37,172.19.46.29,0x16,0x0098
https://www.pcgamesn.com,104.22.69.154,172.19.46.29,0x16,0x0090
https://www.pciconcursos.com.br,69.46.14.162,172.19.46.29,0x17,0x0090
https://www.pensador.com,51.222.152.24,172.19.46.29,0x16,0x0090
https://www.phdream11.com,172.67.136.223,172.19.46.29,0x16,0x0090
https://www.phica.eu,104.21.26.146,172.19.46.29,0x16,0x0090
https://www.pilio.idv.tw,35.189.168.5,172.19.46.29,0x16,0x0090
https://www.playground.ru,212.42.38.200,172.19.46.29,0x16,0x0098
https://www.playindialottery.com,172.67.211.195,172.19.46.29,0x16,0x0090
https://www.playsport.cc,104.22.68.94,172.19.46.29,0x16,0x0090
https://www.playstation.com,23.36.18.37,172.19.46.29,0x16,0x0090
https://www.pleinevie.fr,104.26.7.216,172.19.46.29,0x16,0x0090
https://www.po-kaki-to.com,104.21.233.244,172.19.46.29,0x16,0x0090
https://www.poppen.de,104.18.33.68,172.19.46.29,0x16,0x0090
https://www.porn.biz,172.67.71.195,172.19.46.29,0x16,0x0090
https://www.porn.com,185.88.180.183,172.19.46.29,0x16,0x0098
https://www.porn300.com,172.67.171.15,172.19.46.29,0x16,0x0090
https://www.porndig.com,104.18.18.80,172.19.46.29,0x16,0x0090
https://www.pornhits.com,146.19.173.172,172.19.46.29,0x16,0x0098
https://www.pornid.xxx,213.174.152.201,172.19.46.29,0x17,0x0090
https://www.pornodoido.com,104.21.234.23,172.19.46.29,0x16,0x0090
https://www.pornohammer.com,104.21.234.61,172.19.46.29,0x16,0x0090
https://www.pornorama.com,104.16.155.115,172.19.46.29,0x16,0x0090
https://www.postfunny.com,104.26.11.37,172.19.46.29,0x16,0x0090
https://www.postimees.ee,185.154.221.184,172.19.46.29,0x16,0x0090
https://www.ppe.pl,104.21.16.163,172.19.46.29,0x16,0x0090
https://www.prabhatkhabar.com,104.22.39.78,172.19.46.29,0x16,0x0090
https://www.practo.com,104.18.0.128,172.19.46.29,0x16,0x0090
https://www.pricesmart.com,172.64.144.232,172.19.46.29,0x16,0x0098
https://www.programiz.com,104.131.13.92,172.19.46.29,0x16,0x0090
https://www.promoqui.it,172.67.70.46,172.19.46.29,0x16,0x0090
https://www.pronews.gr,172.67.68.137,172.19.46.29,0x16,0x0090
https://www.prothomalo.com,104.17.144.114,172.19.46.29,0x16,0x0090
https://www.prozeny.cz,77.75.78.107,172.19.46.29,0x16,0x0090
https://www.pudelek.pl,212.77.98.61,172.19.46.29,0x16,0x0098
https://www.pussyspace.net,104.21.234.241,172.19.46.29,0x16,0x0090
https://www.qconcursos.com,104.16.106.108,172.19.46.29,0x16,0x0090
https://www.quadrinhosdesexo.com,172.67.148.89,172.19.46.29,0x16,0x0090
https://www.radioformula.com.mx,104.18.17.24,172.19.46.29,0x16,0x0090
https://www.radios.com.br,104.18.18.152,172.19.46.29,0x16,0x0090
https://www.rbc.ru,178.248.234.119,172.19.46.29,0x16,0x0098
https://www.realitatea.net,195.42.138.111,172.19.46.29,0x16,0x0098
https://www.receiteria.com.br,104.26.4.37,172.19.46.29,0x16,0x0090
https://www.redactie24.be,5.134.5.47,172.19.46.29,0x16,0x0098
https://www.redgifs.com,172.64.151.133,172.19.46.29,0x16,0x0090
https://www.redwap.me,104.21.45.53,172.19.46.29,0x16,0x0090
https://www.redwap3.com,104.21.60.195,172.19.46.29,0x16,0x0090
https://www.rekhta.org,64.185.181.238,172.19.46.29,0x16,0x0098
https://www.rolimons.com,172.67.74.181,172.19.46.29,0x16,0x0090
https://www.roman.co.uk,172.64.151.87,172.19.46.29,0x16,0x0090
https://www.rotowire.com,104.22.16.78,172.19.46.29,0x16,0x0090
https://www.rottentomatoes.com,23.51.163.153,172.19.46.29,0x16,0x0090
https://www.rp.pl,104.22.68.85,172.19.46.29,0x16,0x0098
https://www.rulit.me,162.55.243.242,172.19.46.29,0x17,0x0090
https://www.rusfootball.info,176.99.14.23,172.19.46.29,0x16,0x0090
https://www.russianfood.com,139.162.182.69,172.19.46.29,0x16,0x0098
https://www.rustore.ru,95.163.61.31,172.19.46.29,0x16,0x0090
https://www.rynekzdrowia.pl,51.77.44.231,172.19.46.29,0x16,0x0090
https://www.sapo.pt,213.13.146.142,172.19.46.29,0x16,0x0098
https://www.sarkariexam.com,104.26.7.47,172.19.46.29,0x16,0x0090
https://www.sattaa-no.com,104.21.6.156,172.19.46.29,0x16,0x0090
https://www.scmp.com,104.18.205.43,172.19.46.29,0x16,0x0090
https://www.se.pl,172.67.72.56,172.19.46.29,0x16,0x0090
https://www.secondsout.com,104.131.160.108,172.19.46.29,0x16,0x0090
https://www.seher.no,172.64.147.190,172.19.46.29,0x16,0x0090
http://www.seksvideo.tv,104.21.33.231,172.19.46.29,0x16,0x0090
https://www.selfstudys.com,172.104.52.148,172.19.46.29,0x16,0x0090
https://www.semana.es,23.220.70.152,172.19.46.29,0x17,0x0090
https://www.semprot.com,104.21.234.220,172.19.46.29,0x16,0x0090
https://www.seneweb.com,172.67.23.247,172.19.46.29,0x16,0x0090
https://www.sensacine.com,172.64.153.244,172.19.46.29,0x16,0x0090
https://www.sensacine.com.mx,172.64.147.91,172.19.46.29,0x16,0x0090
https://www.serebii.net,69.65.41.131,172.19.46.29,0x16,0x0098
https://www.sexiha.net,104.21.40.206,172.19.46.29,0x16,0x0090
https://www.sexm.xxx,185.213.89.38,172.19.46.29,0x17,0x0090
https://www.seznamzpravy.cz,77.75.78.215,172.19.46.29,0x16,0x0090
https://www.shahrekhabar.com,185.149.192.126,172.19.46.29,0x16,0x0090
https://www.shesfreaky.com,104.21.233.205,172.19.46.29,0x16,0x0090
https://www.shopcar.com.br,104.26.13.202,172.19.46.29,0x16,0x0090
https://www.shopify.com,185.146.173.20,172.19.46.29,0x16,0x0090
https://www.shopify.com,185.146.173.20,172.19.46.29,0x16,0x0090
https://www.sinarharian.com.my,104.18.88.98,172.19.46.29,0x16,0x0090
https://www.skai.gr,136.243.110.118,172.19.46.29,0x16,0x0090
https://www.skidrowreloaded.com,104.26.8.45,172.19.46.29,0x16,0x0090
https://www.sklum.com,104.16.232.78,172.19.46.29,0x16,0x0090
https://www.slevomat.cz,213.109.166.111,172.19.46.29,0x16,0x0098
https://www.slobodna-bosna.ba,92.205.224.163,172.19.46.29,0x16,0x0090
https://www.smartinmate.com,104.22.1.143,172.19.46.29,0x16,0x0090
https://www.smartprix.com,172.66.40.179,172.19.46.29,0x16,0x0090
https://www.sme.sk,104.22.13.230,172.19.46.29,0x16,0x0090
https://www.smhi.se,91.192.30.117,172.19.46.29,0x16,0x0098
https://www.snl24.com,172.64.146.73,172.19.46.29,0x16,0x0090
https://www.sociedademilitar.com.br,172.67.154.114,172.19.46.29,0x16,0x0090
https://www.socoupon.com,104.18.8.38,172.19.46.29,0x16,0x0098
https://www.somoynews.tv,104.18.12.198,172.19.46.29,0x16,0x0090
https://www.sony.jp,152.199.43.89,172.19.46.29,0x17,0x0090
https://www.southwest.com,23.217.177.12,172.19.46.29,0x16,0x0090
https://www.southwest.com,23.217.177.12,172.19.46.29,0x16,0x0090
https://www.sozcu.com.tr,172.67.20.147,172.19.46.29,0x16,0x0090
https://www.spanishdict.com,172.64.148.196,172.19.46.29,0x16,0x0090
https://www.spartoo.com,185.28.232.10,172.19.46.29,0x17,0x0090
https://www.speedtest.net,104.17.148.22,172.19.46.29,0x16,0x0090
https://www.sport.pl,80.252.0.148,172.19.46.29,0x16,0x0098
https://www.sport24.gr,104.18.4.126,172.19.46.29,0x16,0x0090
https://www.sportbible.com,104.18.112.161,172.19.46.29,0x16,0x0098
https://www.sports.fr,104.26.1.19,172.19.46.29,0x16,0x0090
https://www.sportskeeda.com,104.18.25.195,172.19.46.29,0x16,0x0090
https://www.suara.com,172.67.15.108,172.19.46.29,0x16,0x0090
https://www.superguidatv.it,104.22.23.201,172.19.46.29,0x16,0x0098
https://www.swinglifestyle.com,104.18.22.132,172.19.46.29,0x16,0x0090
https://www.tabnak.ir,94.182.146.186,172.19.46.29,0x16,0x0090
https://www.tagesspiegel.de,104.16.213.228,172.19.46.29,0x16,0x0090
https://www.takarakuji-official.jp,45.60.67.13,172.19.46.29,0x17,0x0090
https://www.tamilsexvids.net,172.67.69.238,172.19.46.29,0x16,0x0090
https://www.tanuki-manga.com,104.21.21.93,172.19.46.29,0x16,0x0090
https://www.taptap.io,104.18.36.199,172.19.46.29,0x16,0x0098
https://www.tarafdari.com,5.144.134.70,172.19.46.29,0x16,0x0090
https://www.tasteofhome.com,172.64.146.73,172.19.46.29,0x16,0x0090
https://www.tatilsepeti.com,172.67.11.25,172.19.46.29,0x16,0x0090
https://www.teacherspayteachers.com,172.64.150.27,172.19.46.29,0x16,0x0090
https://www.technopat.net,104.22.70.254,172.19.46.29,0x16,0x0090
https://www.techtudo.com.br,186.192.81.152,172.19.46.29,0x16,0x0090
https://www.teknosa.com,104.18.16.42,172.19.46.29,0x16,0x0090
https://www.telepolis.pl,172.67.128.113,172.19.46.29,0x16,0x0090
https://www.tempo.com,104.19.164.25,172.19.46.29,0x16,0x0090
https://www.tempo.pt,104.18.166.107,172.19.46.29,0x16,0x0090
https://www.terra.com,104.18.10.135,172.19.46.29,0x16,0x0090
https://www.testname.me,104.26.8.219,172.19.46.29,0x16,0x0090
https://www.tgju.org,172.67.73.163,172.19.46.29,0x16,0x0090
https://www.thegatewaypundit.com,104.22.4.85,172.19.46.29,0x16,0x0090
https://www.thevoicemag.ru,95.181.182.182,172.19.46.29,0x16,0x0098
https://www.thomann.de,172.66.0.230,172.19.46.29,0x16,0x0098
https://www.timesnownews.com,23.62.21.142,172.19.46.29,0x16,0x0090
https://www.timesofisrael.com,104.18.6.47,172.19.46.29,0x16,0x0090
https://www.to10.gr,172.67.184.235,172.19.46.29,0x16,0x0090
https://www.todamateria.com.br,144.217.224.190,172.19.46.29,0x16,0x0090
https://www.today.com,184.26.175.170,172.19.46.29,0x17,0x0098
https://www.todocoleccion.net,104.20.3.51,172.19.46.29,0x16,0x0090
https://www.topcv.vn,104.22.47.243,172.19.46.29,0x16,0x0090
https://www.topky.sk,104.22.67.194,172.19.46.29,0x16,0x0090
https://www.toprecepty.cz,88.86.105.68,172.19.46.29,0x16,0x0090
https://www.toutelatele.com,104.26.10.117,172.19.46.29,0x16,0x0090
https://www.trueachievements.com,104.22.1.68,172.19.46.29,0x16,0x0090
https://www.tuasaude.com,144.217.72.55,172.19.46.29,0x17,0x0090
https://www.tumblr.com,192.0.77.40,172.19.46.29,0x16,0x0098
https://www.turfoo.fr,104.18.2.105,172.19.46.29,0x16,0x0090
https://www.tutu.ru,178.248.234.61,172.19.46.29,0x17,0x0090
https://www.tv2.no,5.44.65.150,172.19.46.29,0x16,0x0090
https://www.tvnet.lv,185.154.221.187,172.19.46.29,0x16,0x0090
https://www.tysol.pl,104.26.4.77,172.19.46.29,0x16,0x0090
https://www.ujizz.xxx,185.213.89.45,172.19.46.29,0x16,0x0090
https://www.uline.com,23.193.119.206,172.19.46.29,0x16,0x0090
https://www.ulta.com,23.217.176.119,172.19.46.29,0x17,0x0090
https://www.ultimahora.es,194.224.110.188,172.19.46.29,0x17,0x0090
https://www.ultrafarma.com.br,170.82.174.30,172.19.46.29,0x16,0x0098
https://www.unibet.nl,85.184.96.0,172.19.46.29,0x16,0x0090
https://www.uniqlo.com,23.36.17.217,172.19.46.29,0x16,0x0090
https://www.uptvs.com,178.216.250.185,172.19.46.29,0x16,0x0098
https://www.urdupoint.com,104.26.7.27,172.19.46.29,0x16,0x0090
https://www.usmagazine.com,192.0.66.2,172.19.46.29,0x16,0x0098
https://www.uta-net.com,113.38.164.82,172.19.46.29,0x16,0x0090
https://www.uuread.tw,104.21.24.136,172.19.46.29,0x16,0x0090
https://www.vagas.com.br,104.17.21.60,172.19.46.29,0x16,0x0098
https://www.val9ja.com.ng,104.21.73.148,172.19.46.29,0x16,0x0090
https://www.vecteezy.com,172.64.152.224,172.19.46.29,0x16,0x0090
https://www.vedomosti.ru,185.65.148.33,172.19.46.29,0x16,0x0090
https://www.veed.io,104.18.34.211,172.19.46.29,0x16,0x0090
https://www.vg.no,195.88.54.16,172.19.46.29,0x16,0x0098
https://www.vidal.ru,95.213.136.198,172.19.46.29,0x17,0x0090
https://www.vijayavani.net,172.67.73.144,172.19.46.29,0x16,0x0090
https://www.vilaweb.cat,18.238.238.59,172.19.46.29,0x16,0x0098
https://www.villagesexvideos.com,172.67.69.20,172.19.46.29,0x16,0x0090
https://www.vipbox.lc,45.178.7.138,172.19.46.29,0x16,0x0098
https://www.vocabulary.com,104.18.40.231,172.19.46.29,0x16,0x0090
https://www.vodafone.de,139.7.147.41,172.19.46.29,0x16,0x0090
https://www.vozpopuli.com,104.26.1.78,172.19.46.29,0x16,0x0090
https://www.wa.de,194.36.18.82,172.19.46.29,0x16,0x0090
https://www.walmart.com,23.36.16.164,172.19.46.29,0x16,0x0090
https://www.watson.de,178.63.87.29,172.19.46.29,0x16,0x0090
https://www.wco.tv,104.26.6.218,172.19.46.29,0x16,0x0090
https://www.wcostream.tv,104.26.13.49,172.19.46.29,0x16,0x0090
https://www.weblio.jp,210.236.244.76,172.19.46.29,0x16,0x0098
https://www.webmd.com,104.18.34.238,172.19.46.29,0x16,0x0090
https://www.webnovelpub.pro,104.21.11.179,172.19.46.29,0x16,0x0090
https://www.weeronline.nl,104.18.0.20,172.19.46.29,0x16,0x0090
https://www.weerplaza.nl,104.18.1.204,172.19.46.29,0x16,0x0090
https://www.wetter.de,194.36.43.209,172.19.46.29,0x16,0x0098
https://www.who.int,192.133.11.1,172.19.46.29,0x16,0x0090
https://www.wiocha.pl,188.165.20.150,172.19.46.29,0x16,0x0098
https://www.wnp.pl,51.77.44.235,172.19.46.29,0x16,0x0090
https://www.woman.ru,195.226.222.205,172.19.46.29,0x17,0x0090
https://www.worldjournal.com,104.26.15.115,172.19.46.29,0x16,0x0090
https://www.wort-suchen.de,159.69.100.96,172.19.46.29,0x16,0x0090
https://www.wp.pl,212.77.98.9,172.19.46.29,0x16,0x0098
https://www.wroclaw.pl,104.18.6.101,172.19.46.29,0x16,0x0090
https://www.wunderground.com,23.36.106.206,172.19.46.29,0x16,0x0090
https://www.xdate.ch,104.16.48.50,172.19.46.29,0x16,0x0090
https://www.xfree.com,172.67.14.110,172.19.46.29,0x16,0x0090
https://www.xn--82cx3h8b.net,104.22.11.184,172.19.46.29,0x16,0x0098
https://www.xozilla.com,31.220.24.117,172.19.46.29,0x16,0x0098
https://www.xxbrits.com,172.67.200.233,172.19.46.29,0x16,0x0090
https://www.xxxbule.com,45.84.31.148,172.19.46.29,0x16,0x0090
https://www.yaoiflix.dev,172.67.214.176,172.19.46.29,0x16,0x0090
https://www.yapo.cl,104.16.121.190,172.19.46.29,0x16,0x0090
https://www.yjc.ir,94.182.146.39,172.19.46.29,0x17,0x0090
https://www.yosin-tv.net,104.21.14.165,172.19.46.29,0x16,0x0090
https://www.yoursclothing.co.uk,190.93.244.187,172.19.46.29,0x16,0x0090
https://www.zerohedge.com,35.196.136.19,172.19.46.29,0x17,0x0090
https://www.zona-militar.com,104.21.26.132,172.19.46.29,0x16,0x0090
https://www1.pluska.sk,104.22.55.87,172.19.46.29,0x16,0x0090
https://www4.javdock.com,172.67.156.115,172.19.46.29,0x16,0x0090
https://xcafe.com,172.67.145.56,172.19.46.29,0x16,0x0090
https://xmaza.net,104.21.76.157,172.19.46.29,0x16,0x0090
https://xn--12clm8cyeb7b4huc9b.com,104.21.49.21,172.19.46.29,0x16,0x0090
https://xn--12cmb2cha4rsb7e.com,172.67.180.102,172.19.46.29,0x16,0x0090
https://xn--18-3qi3cza1isaye1f.com,104.26.4.101,172.19.46.29,0x16,0x0090
https://xn--72c0anj1fqa1a1lsa4fj.com,172.67.149.253,172.19.46.29,0x16,0x0090
https://xn--h-k9tybb8g5ivhkczry701afhpm4sru6d.net,104.21.235.156,172.19.46.29,0x16,0x0090
https://xvideo999.com,104.21.82.218,172.19.46.29,0x16,0x0090
https://xvideosputaria.com,104.21.69.172,172.19.46.29,0x17,0x0090
https://xvidios.xxx,104.21.8.151,172.19.46.29,0x16,0x0090
https://xxx69night.com,172.67.133.102,172.19.46.29,0x16,0x0090
https://xxxbfvideo.net,104.21.22.243,172.19.46.29,0x16,0x0090
https://de.xxxi.porn,172.67.178.33,172.19.46.29,0x16,0x0098
https://yande.re,198.251.89.183,172.19.46.29,0x16,0x0090
https://yandex.by,5.255.255.77,172.19.46.29,0x16,0x0090
https://yandex.com,77.88.44.55,172.19.46.29,0x16,0x0090
https://yandex.kz,5.45.213.2,172.19.46.29,0x16,0x0090
https://yaoimangaonline.com,104.21.234.127,172.19.46.29,0x16,0x0090
https://yesplay.bet,104.22.15.58,172.19.46.29,0x16,0x0090
https://yop.l-frii.com,104.21.10.169,172.19.46.29,0x16,0x0090
https://youjizz.sex,172.67.177.170,172.19.46.29,0x16,0x0090
https://yugenanime.tv,104.21.38.55,172.19.46.29,0x16,0x0090
https://zapvi.in,172.67.72.157,172.19.46.29,0x16,0x0090
https://zbiornik.com,145.239.3.241,172.19.46.29,0x16,0x0098
https://zinchanmanga.net,104.21.87.139,172.19.46.29,0x16,0x0090
https://zingtruyen.fan,172.67.131.176,172.19.46.29,0x16,0x0090
https://zip-new.com,172.67.166.95,172.19.46.29,0x16,0x0090
https://zoom.us,170.114.52.2,172.19.46.29,0x16,0x0090
https://zozovideo.com,139.162.102.64,172.19.46.29,0x17,0x0090
https://www.facebook.com,157.240.209.35,172.19.46.29,0x17,0x0090
https://www.facebook.com,157.240.209.35,172.19.46.29,0x16,0x0090
https://www.facebook.com,157.240.209.35,172.19.46.29,0x16,0x0090
https://www.facebook.com,157.240.209.35,172.19.46.29,0x17,0x0090
https://www.facebook.com,157.240.209.35,172.19.46.29,0x17,0x0090
https://www.facebook.com,157.240.209.35,172.19.46.29,0x17,0x0090
https://www.facebook.com,157.240.209.35,172.19.46.29,0x17,0x0090
